subscriber,journal1,user1
journal,journal1,60
journal,journal4,20
journal,journal5,30
journal,journal2,700
journal,journal3,10
journal,journal1,150
subscriber,journal1,user2
subscriber,journal1,user3
subscriber,journal1,user4
subscriber,journal1,user5
subscriber,notExist,userNE
subscriber,journal1,user6
cancel,journal1,user3
subscriber,journal1,user3
cancel,journal1,user2
cancel,journal1,user2
cancel,journal1,user2
cancel,journal1,user4
subscriber,journal1,user4
subscriber,journal2,user2
subscriber,journal3,user3
subscriber,journal4,user4
subscriber,journal1,user4
subscriber,journal2,user2
subscriber,journal3,user3
cancel,notExist,userNE
subscriber,journal3,user2
subscriber,journal3,user3
subscriber,journal3,user5
subscriber,journal3,user3
subscriber,journal4,user4
subscriber,journal4,user1
cancel,journal5,user2
